rmse=1.0908244352583214,1.1,2.1,1.2,1.1,3.1,4.1,2.1,5.1,2.2,2.1,6.1,4.2,4.2,4.1,6.2,6.1,3.2,3.1,7.1,5.2,5.1,5.2,7.1,7.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,16.0,0.0
rmse=1.0916079783099617,1.1,2.1,3.1,4.1,5.1,4.2,4.1,4.2,2.2,2.1,3.2,6.1,3.2,3.1,7.1,5.2,5.2,6.2,6.1,6.2,5.2,5.1,7.1,1.1,7.2,7.1,1.1,1.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,12.0,0.0
rmse=1.0916079783099617,1.1,2.1,3.1,4.1,5.1,6.1,7.1,2.1,7.2,7.1,4.2,4.1,1.2,3.2,1.1,1.2,3.2,3.1,6.2,2.1,6.2,6.1,5.1,5.2,2.1,2.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,14.0,0.0
rmse=1.0916079783099617,1.1,2.1,3.1,4.1,2.2,2.1,5.1,4.2,4.2,4.1,6.1,7.1,7.2,7.1,6.1,5.1,6.1,5.1,1.2,5.2,5.1,5.2,1.2,1.1,6.1,3.2,3.1,3.2,6.1,6.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,10.0,0.0
rmse=1.0944051158072892,1.1,2.1,3.1,4.1,2.2,2.1,5.1,6.1,6.2,6.1,7.1,3.2,3.2,3.1,1.1,5.1,5.2,5.1,4.2,7.1,4.2,4.1,1.2,1.1,7.2,7.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,14.0,0.0
rmse=1.0944051158072892,1.1,2.1,3.1,4.1,5.1,1.2,1.2,1.1,2.2,2.1,6.1,7.1,3.1,4.2,4.2,5.1,4.2,3.1,4.2,4.1,3.1,3.2,6.1,5.1,7.1,5.2,5.2,5.1,6.1,7.2,7.2,7.1,6.1,6.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,6.0,0.0
rmse=1.0944051158072892,1.1,2.1,3.1,4.1,1.1,5.1,1.2,1.1,3.2,3.1,4.2,4.1,6.1,5.2,5.1,5.2,7.1,2.1,6.2,6.1,7.2,7.1,2.2,2.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,16.0,0.0
rmse=1.0944051158072892,1.1,2.1,3.1,4.1,2.2,2.1,5.1,6.1,3.2,3.1,7.1,6.2,6.2,6.1,7.1,1.2,1.1,1.2,4.2,5.1,4.2,4.1,5.1,7.2,7.1,7.2,5.2,5.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,12.0,0.0
rmse=1.0944051158072892,1.1,2.1,3.1,4.1,1.2,1.1,5.1,6.1,6.2,6.1,7.1,3.2,3.1,3.2,2.2,7.1,2.2,2.1,5.1,4.1,4.2,4.1,5.1,7.1,7.1,5.2,5.2,5.1,7.1,7.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,10.0,0.0
rmse=1.0944051158072892,1.1,2.1,3.1,4.1,3.2,3.1,5.1,6.1,4.2,4.1,7.1,6.2,6.2,6.1,2.2,7.1,2.2,2.1,1.2,7.2,7.1,7.2,1.2,5.2,5.2,5.1,1.2,1.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,12.0,0.0
rmse=1.0944921366346447,1.1,1.2,2.1,3.1,4.1,3.2,3.2,4.2,3.2,4.2,3.2,3.1,4.1,4.2,5.1,6.1,5.1,6.1,2.1,6.2,6.2,6.1,7.1,5.2,5.1,5.2,2.1,7.1,2.1,7.1,2.2,2.1,7.1,7.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,6.0,0.0
rmse=1.1067971810589328,1.1,2.1,3.1,4.1,5.1,1.1,5.2,5.1,4.2,3.2,3.1,3.2,4.2,4.1,2.2,1.2,1.2,1.1,2.2,2.1,6.1,7.1,6.2,6.1,7.1,7.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,14.0,0.0
rmse=1.1067971810589328,1.1,2.1,3.1,3.2,4.1,5.1,2.1,6.1,5.1,4.2,4.1,4.2,1.2,1.1,6.2,6.1,7.1,5.2,5.2,5.1,2.1,7.1,7.2,7.1,2.2,2.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,14.0,0.0
rmse=1.107532450871549,1.1,2.1,3.1,1.2,1.1,1.2,2.2,4.1,5.1,5.2,6.1,3.2,3.2,3.1,4.2,6.1,2.1,4.1,4.1,4.2,6.1,2.2,2.1,2.2,6.1,7.1,7.2,7.1,6.2,6.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,10.0,0.0
rmse=1.1118409349984288,1.1,2.1,3.1,1.2,1.1,1.2,4.1,5.1,5.2,5.1,3.2,3.1,6.1,6.2,2.1,4.1,4.2,4.1,7.1,2.2,2.1,2.2,7.1,7.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,16.0,0.0
rmse=1.1118409349984288,1.1,1.2,2.1,3.1,4.1,2.2,2.1,2.2,5.1,5.2,6.1,4.2,4.2,4.1,3.1,7.1,3.2,3.1,6.1,7.2,7.2,7.1,6.2,6.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,16.0,0.0
rmse=1.1118409349984288,1.1,2.1,3.1,4.1,4.2,4.1,5.1,6.1,6.2,6.1,5.2,5.1,3.2,3.1,2.2,1.1,2.2,2.1,7.1,1.2,1.1,1.2,7.2,7.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,16.0,0.0
rmse=1.1118409349984288,1.1,2.1,3.1,4.1,3.2,3.1,5.1,6.1,7.1,7.2,1.2,1.1,2.2,2.1,5.1,4.2,4.2,4.1,5.1,6.2,6.2,6.1,5.1,5.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,16.0,0.0
rmse=1.1118409349984288,1.1,2.1,3.1,4.1,5.1,5.2,3.2,3.1,1.2,1.1,6.1,2.2,2.1,2.2,4.2,7.1,4.1,4.2,7.1,6.2,6.2,6.1,7.1,7.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,16.0,0.0
rmse=1.1118409349984288,1.1,2.1,3.1,2.2,2.2,2.1,4.1,5.1,1.1,1.2,5.1,5.2,6.1,7.1,3.2,7.2,7.1,7.2,3.2,4.1,6.1,3.2,6.1,3.2,3.1,3.2,6.2,6.1,4.1,4.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,10.0,0.0
rmse=1.1118671719302138,1.1,2.1,3.1,4.1,5.1,3.2,3.2,3.1,4.2,6.1,4.1,5.2,4.1,4.2,1.1,5.2,5.1,5.2,2.2,7.1,7.2,7.1,6.2,2.2,6.2,6.1,2.1,2.2,1.2,1.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,10.0,0.0
rmse=1.1118671719302138,1.1,2.1,3.1,4.1,5.1,1.1,6.1,7.1,7.2,7.1,1.2,1.1,4.2,2.2,2.2,4.1,4.1,4.2,2.2,5.1,2.2,2.1,6.2,6.1,5.2,5.1,3.2,3.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,12.0,0.0
rmse=1.1123724356957945,1.1,2.1,3.1,4.1,5.1,2.1,1.2,1.1,4.2,3.1,4.1,4.2,6.1,5.2,5.1,5.2,2.2,2.1,6.2,6.1,7.1,3.1,7.2,7.1,3.1,3.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,14.0,0.0
rmse=1.117810270054735,1.1,2.1,3.1,3.2,4.1,5.1,5.2,5.1,2.2,2.1,1.2,1.1,4.1,6.1,6.2,6.1,4.2,4.1,7.1,7.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,20.0,0.0
rmse=1.118033988749895,1.1,2.1,3.1,4.1,5.1,1.2,1.2,6.1,1.2,1.1,3.2,4.1,3.1,3.2,4.2,4.1,7.1,6.1,5.1,5.2,7.1,7.2,6.2,2.2,6.2,6.1,2.2,2.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,12.0,0.0
rmse=1.118033988749895,1.1,2.1,3.1,4.1,5.1,3.1,1.2,1.1,4.2,4.1,6.1,2.2,2.1,2.2,5.2,5.1,7.1,7.2,6.1,3.2,3.2,3.1,6.1,6.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,16.0,0.0
rmse=1.1254367944535852,1.1,2.1,3.1,4.1,5.1,6.1,7.1,4.1,1.1,5.1,3.2,3.1,5.2,5.1,4.2,4.1,1.2,1.1,6.2,7.2,7.2,7.1,6.2,6.1,2.2,2.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,14.0,0.0
rmse=1.1254367944535852,1.1,2.1,3.1,4.1,2.1,5.1,2.2,2.1,3.2,3.1,4.2,4.1,6.1,7.1,7.2,7.1,6.2,6.1,5.1,1.1,1.2,1.1,5.2,5.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,16.0,0.0
rmse=1.1254367944535852,1.1,2.1,3.1,4.1,5.1,6.1,2.1,3.1,7.1,4.2,4.1,4.2,3.2,3.1,7.2,7.1,5.2,5.1,1.2,6.1,1.2,1.1,2.2,2.1,6.1,6.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,14.0,0.0
rmse=1.1262618895455216,1.1,2.1,3.1,4.1,1.1,5.1,3.2,3.1,6.1,4.2,1.2,1.1,4.1,4.2,2.1,6.1,7.1,7.2,6.2,6.1,2.2,2.1,5.2,5.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,16.0,0.0
rmse=1.1281500598347571,1.1,2.1,3.1,4.1,1.2,1.1,5.1,4.2,4.2,4.1,2.1,6.1,2.2,2.1,7.1,3.2,3.2,3.1,7.2,7.1,5.1,6.2,6.1,6.2,5.1,5.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,14.0,0.0
rmse=1.1281500598347571,1.1,2.1,3.1,1.2,1.1,1.2,2.2,4.1,2.1,2.2,5.1,6.1,6.2,6.1,7.1,3.2,3.1,3.2,5.2,5.1,4.2,7.2,7.1,7.2,4.2,4.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,14.0,0.0
rmse=1.1281500598347571,1.1,2.1,3.1,4.1,1.2,1.1,2.2,2.1,5.1,3.2,3.2,4.2,4.2,4.1,3.1,3.2,5.2,5.1,6.1,6.2,7.1,7.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,18.0,0.0
rmse=1.1281500598347571,1.1,2.1,3.1,4.1,5.1,5.2,2.2,6.1,2.1,2.2,1.2,1.1,7.1,4.1,4.2,4.1,6.2,6.1,7.1,7.2,3.2,3.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,18.0,0.0
rmse=1.1319019039792264,1.1,2.1,3.1,4.1,5.1,5.2,2.2,2.1,6.1,4.2,4.2,4.1,7.1,6.2,6.1,6.2,3.2,7.2,7.1,7.2,3.2,3.1,1.1,1.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,16.0,0.0
rmse=1.136416033104469,1.1,2.1,3.1,4.1,5.1,6.1,7.1,5.2,3.2,5.1,6.2,6.1,5.1,5.2,3.2,3.1,7.2,7.1,1.2,1.1,4.1,2.2,2.2,2.1,4.1,4.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,14.0,0.0
rmse=1.1367768597808703,1.1,2.1,3.1,4.1,5.1,1.1,2.1,4.1,5.2,5.1,2.2,2.1,1.2,1.1,4.2,4.1,6.1,7.1,6.2,6.1,7.2,7.1,3.2,3.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,16.0,0.0
rmse=1.1367768597808703,1.1,2.1,3.1,4.1,5.1,4.2,4.1,4.2,3.2,3.1,6.1,7.1,5.1,7.2,7.2,7.1,5.2,6.1,5.2,5.1,6.1,1.1,6.2,6.1,2.2,2.1,1.2,1.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,12.0,0.0
rmse=1.1367768597808703,1.1,1.2,2.1,2.2,3.1,3.2,4.1,5.1,6.1,4.1,7.1,5.2,5.1,5.2,6.2,6.1,4.1,4.2,7.2,7.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,20.0,0.0
rmse=1.1378116022745872,1.1,2.1,3.1,4.1,5.1,6.1,2.2,7.1,2.2,3.2,3.1,3.2,2.1,5.2,2.2,2.1,7.2,7.1,5.2,5.1,1.2,1.1,6.1,4.2,4.2,4.1,6.1,6.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,12.0,0.0
rmse=1.1393305358151276,1.1,2.1,3.1,4.1,5.1,2.2,2.2,2.1,1.2,1.1,6.1,7.1,3.1,4.2,4.2,3.2,3.1,3.2,4.1,4.2,5.2,5.1,7.2,7.1,6.1,6.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,14.0,0.0
rmse=1.1428988505765099,1.1,2.1,3.1,4.1,5.1,1.1,6.1,3.2,3.1,3.2,6.2,2.1,6.1,6.2,1.1,4.2,4.1,4.2,1.2,1.1,5.2,2.1,5.1,5.2,7.1,7.2,2.1,2.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,12.0,0.0
rmse=1.1428988505765099,1.1,2.1,3.1,4.1,5.1,1.1,1.2,1.1,2.1,4.2,4.2,6.1,3.2,4.2,3.2,3.1,4.1,4.2,6.2,6.1,5.2,2.2,5.1,5.2,2.1,2.2,7.1,7.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,12.0,0.0
rmse=1.1428988505765099,1.1,2.1,3.1,4.1,5.1,6.1,6.2,4.2,4.1,4.2,6.1,3.1,6.2,6.1,2.2,2.1,5.2,7.1,3.1,1.2,7.2,7.1,5.1,5.2,1.2,1.1,3.1,3.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,12.0,0.0
rmse=1.1428988505765099,1.1,2.1,3.1,4.1,5.1,4.2,4.2,4.1,1.2,2.1,3.1,1.1,1.2,1.1,6.1,3.2,3.1,3.2,2.2,5.2,2.2,2.1,5.1,5.2,7.1,6.2,7.1,7.2,6.2,6.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,10.0,0.0
rmse=1.1428988505765099,1.1,2.1,3.1,4.1,5.1,6.1,7.1,2.2,1.2,2.2,2.1,2.2,1.1,1.2,3.2,3.1,4.2,5.2,6.2,6.1,5.2,4.1,5.2,5.1,4.2,4.1,7.2,7.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,12.0,0.0
rmse=1.1428988505765099,1.1,1.2,2.1,3.1,4.1,5.1,3.2,6.1,7.1,3.2,4.2,4.1,3.2,3.1,2.1,7.1,7.2,7.1,6.1,5.2,2.1,5.1,5.2,5.1,2.1,2.2,6.1,6.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,12.0,0.0
rmse=1.1428988505765099,1.1,2.1,3.1,4.1,5.1,6.1,2.1,3.2,3.1,3.2,1.2,4.2,4.1,4.2,1.2,6.1,6.2,6.1,1.2,1.1,2.2,5.1,2.2,7.1,2.2,2.1,7.1,5.1,7.1,5.2,5.1,5.2,7.1,7.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,6.0,0.0
rmse=1.1441228056353687,1.1,2.1,3.1,4.1,3.2,3.1,5.1,4.2,4.2,4.1,6.1,6.2,5.2,5.1,7.1,1.1,7.2,7.1,2.2,1.2,1.1,1.2,2.2,2.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,16.0,0.0
rmse=1.1441228056353687,1.1,2.1,3.1,4.1,2.2,2.1,5.1,6.1,6.2,6.1,7.1,4.2,4.2,4.1,5.1,5.2,7.1,1.2,3.1,1.2,1.1,1.2,3.2,3.1,7.1,7.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,14.0,0.0
rmse=1.1451620422751938,1.1,2.1,3.1,4.1,2.1,3.2,3.2,4.2,4.1,4.2,3.1,3.2,2.2,5.1,2.2,2.1,5.2,6.1,5.2,7.1,1.1,1.2,5.1,5.2,7.1,6.2,6.1,6.2,7.2,7.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,10.0,0.0
rmse=1.1451620422751938,1.1,2.1,3.1,4.1,1.2,3.2,3.2,1.1,3.1,3.2,1.1,1.2,2.2,5.1,2.2,2.1,6.1,7.1,5.1,6.2,6.2,4.1,6.1,6.2,5.1,4.2,4.2,4.1,7.2,7.1,5.2,5.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,8.0,0.0
rmse=1.1451620422751938,1.1,2.1,3.1,4.1,5.1,1.1,2.2,2.1,6.1,4.2,4.2,1.2,4.2,4.1,1.1,1.2,7.1,6.1,7.1,5.1,3.2,3.1,6.1,5.2,5.1,5.2,7.1,7.2,6.1,6.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,10.0,0.0
rmse=1.1451620422751938,1.1,2.1,3.1,4.1,5.1,6.1,2.2,2.1,7.1,6.2,6.1,6.2,5.2,5.1,4.2,1.1,7.2,7.1,4.2,4.1,3.2,3.1,1.1,1.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,16.0,0.0
rmse=1.145534765914994,1.1,2.1,3.1,2.2,2.1,2.2,4.1,5.1,6.1,1.2,1.2,6.2,6.1,1.2,1.2,6.1,6.1,1.1,1.2,1.1,6.2,6.1,4.1,7.1,4.1,3.1,5.2,4.1,4.2,4.1,5.2,7.1,5.2,5.1,3.1,7.1,3.2,3.1,7.2,7.1,0.0,0.0,5.0,0.0,0.0
rmse=1.1455858790258966,1.1,2.1,3.1,3.2,4.1,5.1,1.2,1.1,2.2,2.1,5.2,5.1,6.1,4.1,7.1,4.1,4.2,4.1,7.2,7.1,6.1,6.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,18.0,0.0
rmse=1.1455858790258966,1.1,2.1,3.1,1.2,1.1,1.2,4.1,5.1,2.1,3.1,3.2,3.1,2.2,2.1,5.2,5.1,6.1,6.2,7.1,4.1,4.2,4.1,7.2,7.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,16.0,0.0
rmse=1.1455858790258966,1.1,2.1,3.1,1.2,1.1,1.2,4.1,5.1,3.1,5.2,5.2,5.1,3.2,3.1,6.1,4.2,4.1,4.2,2.1,2.2,7.1,7.2,6.2,6.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,16.0,0.0
rmse=1.1455858790258966,1.1,2.1,3.1,4.1,2.2,2.1,5.1,6.1,6.2,6.1,7.1,3.2,3.2,3.1,4.2,5.2,5.1,5.2,4.2,1.2,4.1,4.2,1.2,1.1,7.1,7.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,14.0,0.0
rmse=1.1455858790258966,1.1,2.1,3.1,1.2,1.1,1.2,4.1,5.1,3.1,5.2,5.2,5.1,3.2,3.1,6.1,4.2,4.1,4.2,2.1,2.2,7.1,7.2,6.1,6.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,16.0,0.0
rmse=1.1519202405202649,1.1,2.1,3.1,4.1,2.1,4.2,4.1,4.2,3.2,3.1,5.1,6.1,7.1,6.2,6.2,6.1,1.2,1.1,2.2,5.2,2.2,5.1,5.2,2.2,5.1,5.2,2.2,2.1,7.1,7.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,10.0,0.0
rmse=1.1519202405202649,1.1,2.1,3.1,4.1,5.1,1.2,1.2,4.2,4.1,4.2,1.1,1.2,2.2,2.1,6.1,5.2,5.2,7.1,3.2,6.1,3.1,3.2,5.2,7.2,7.1,7.2,5.2,5.1,6.2,6.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,10.0,0.0
rmse=1.1528877925509136,1.1,2.1,1.2,1.1,3.1,4.1,4.2,4.1,5.1,6.1,6.2,6.1,5.2,5.1,3.1,3.2,2.2,7.1,2.2,7.2,7.1,7.2,2.2,2.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,16.0,0.0
rmse=1.1528877925509136,1.1,2.1,3.1,4.1,2.2,2.1,3.2,3.1,4.2,4.1,5.1,6.1,7.1,6.1,6.2,6.1,7.1,5.1,7.1,1.2,1.2,1.1,7.1,5.1,7.1,5.1,7.2,7.1,5.2,5.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,10.0,0.0
rmse=1.1528877925509136,1.1,2.1,3.1,3.2,1.2,1.1,4.1,5.1,5.2,5.1,6.1,2.2,2.1,2.2,7.1,6.1,4.2,4.1,7.1,7.2,6.2,6.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,18.0,0.0
rmse=1.1568599561187516,1.1,2.1,3.1,4.1,5.1,6.1,2.1,1.1,3.2,3.1,6.2,6.1,2.2,2.1,7.1,7.2,5.2,4.1,5.1,5.2,4.2,4.1,1.2,1.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,16.0,0.0
rmse=1.1600949932009605,1.1,2.1,3.1,4.1,5.1,6.1,4.2,4.1,7.1,1.2,1.1,1.2,2.2,6.2,6.1,6.2,2.2,3.2,2.2,3.1,3.1,3.2,2.2,2.1,7.1,5.1,5.2,5.1,7.1,7.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,10.0,0.0
rmse=1.1600949932009605,1.1,2.1,3.1,4.1,5.1,3.2,5.2,3.2,3.1,3.2,5.2,5.1,6.1,4.2,4.1,4.2,1.2,2.2,6.2,6.1,2.1,2.2,1.2,1.1,7.1,7.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,14.0,0.0
rmse=1.161895003862225,1.1,2.1,2.2,2.1,3.1,4.1,5.1,6.1,7.1,5.2,3.2,3.1,5.2,5.1,7.2,7.1,1.2,1.1,4.2,4.1,6.2,6.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,18.0,0.0
rmse=1.161895003862225,1.1,2.1,3.1,1.2,1.1,1.2,2.2,4.1,2.2,2.1,5.1,5.2,4.2,4.1,6.1,3.2,3.2,3.1,6.2,6.1,7.1,7.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,18.0,0.0
rmse=1.161895003862225,1.1,2.1,3.1,4.1,1.2,1.1,5.1,4.2,4.1,4.2,3.2,6.1,3.2,3.1,6.2,6.1,5.1,5.2,2.2,2.1,7.1,7.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,18.0,0.0
rmse=1.161895003862225,1.1,2.1,3.1,4.1,1.2,1.1,4.2,5.1,4.2,4.1,6.1,2.1,2.2,2.1,5.2,5.1,6.1,6.2,3.2,3.1,7.1,7.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,18.0,0.0
